180.085,2676,1,4096,8439562240,180.141,4096
180.467,2678,1,4096,9656549376,180.522,4096
181.813,2682,1,4096,11684126720,181.867,4096
182.076,2674,1,4096,12052168704,182.129,4096
183.256,2679,1,4096,12276576256,183.313,4096
183.586,2679,1,4096,9909637120,183.641,4096
183.870,2677,1,4096,10201006080,183.925,4096
205.253,2586,1,4096,12719771648,205.310,4096
211.050,2690,1,4096,11767750656,211.109,4096
211.485,2683,1,4096,12143185920,211.542,4096
213.988,2678,1,4096,8363040768,214.047,4096
214.383,2675,1,4096,12461232128,214.439,4096
214.703,2677,1,4096,12309233664,214.760,4096
215.021,2677,1,4096,10463014912,215.076,4096
215.334,2680,1,4096,8482521088,215.390,4096
215.687,2682,1,4096,11536031744,215.745,4096
216.039,2683,1,4096,10176774144,216.097,4096
216.432,2676,1,4096,10316910592,216.489,4096
216.740,2680,1,4096,10736308224,216.800,4096
217.020,2676,1,4096,12243566592,217.077,4096
217.406,2683,1,4096,8542588928,217.465,4096
217.721,2682,1,4096,9975365632,217.778,4096
218.078,2678,1,4096,12276613120,218.134,4096
218.363,2680,1,4096,10074632192,218.417,4096
218.701,2675,1,4096,12059242496,218.754,4096
219.053,2676,1,4096,10256257024,219.106,4096
219.393,2675,1,4096,11866259456,219.449,4096
219.795,2671,1,4096,10175557632,219.849,4096
220.143,2672,1,4096,10594058240,220.196,4096
220.417,2674,1,4096,8586412032,220.471,4096
220.852,2681,1,4096,9855639552,220.909,4096
221.148,2682,1,4096,8457695232,221.203,4096
221.475,2678,1,4096,10046566400,221.528,4096
221.849,2673,1,4096,10727882752,221.902,4096
222.178,2678,1,4096,9943601152,222.233,4096
222.550,2676,1,4096,11747520512,222.603,4096
222.877,2678,1,4096,11654901760,222.931,4096
223.229,2677,1,4096,12626911232,223.283,4096
223.536,2680,1,4096,9617731584,223.592,4096
223.905,2677,1,4096,9739931648,223.963,4096
224.248,2672,1,4096,9754824704,224.303,4096
224.530,2679,1,4096,9601044480,224.589,4096
224.912,2669,1,4096,8541474816,224.965,4096
225.263,2674,1,4096,12623650816,225.317,4096
225.567,2672,1,4096,12264812544,225.620,4096
225.896,2672,1,4096,10443546624,225.950,4096
226.183,2577,1,4096,12773634048,226.237,4096
226.538,2676,1,4096,8407416832,226.591,4096
226.836,2672,1,4096,10653892608,226.889,4096
227.166,2677,1,4096,9355476992,227.220,4096
227.453,2673,1,4096,10654814208,227.508,4096
228.074,2672,1,4096,12484755456,228.127,4096
228.371,2676,1,4096,8339472384,228.424,4096
228.687,2673,1,4096,11752505344,228.741,4096
228.992,2672,1,4096,11518935040,229.045,4096
229.264,2678,1,4096,10684571648,229.319,4096
265.304,2680,1,4096,9464647680,265.361,4096
265.693,2677,1,4096,8285958144,265.746,4096
266.064,2671,1,4096,10115575808,266.117,4096
266.809,2672,1,4096,9439338496,266.861,4096
267.107,2680,1,4096,9747767296,267.165,4096
268.215,2672,1,4096,10062815232,268.270,4096
268.646,2676,1,4096,9819459584,268.700,4096
269.045,2672,1,4096,12358025216,269.099,4096
269.371,2674,1,4096,8555036672,269.424,4096
269.733,2683,1,4096,12384059392,269.788,4096
270.183,2680,1,4096,11970310144,270.235,4096
270.478,2674,1,4096,11828596736,270.531,4096
270.804,2682,1,4096,11828600832,270.862,4096
271.122,2679,1,4096,10108747776,271.180,4096
271.466,2686,1,4096,11680317440,271.524,4096
271.826,2674,1,4096,8430190592,271.879,4096
272.183,2676,1,4096,10265722880,272.242,4096
272.487,2677,1,4096,8402927616,272.542,4096
272.848,2677,1,4096,10729799680,272.906,4096
273.169,2674,1,4096,10415996928,273.226,4096
273.522,2682,1,4096,10377293824,273.579,4096
276.810,2681,1,4096,11823534080,276.865,4096
277.132,2676,1,4096,11823538176,277.187,4096
278.056,2697,1,4096,9616797696,278.117,4096
278.355,2681,1,4096,10696237056,278.413,4096
278.679,2677,1,4096,10012536832,278.738,4096
279.091,2675,1,4096,10012540928,279.150,4096
279.536,2678,1,4096,10052366336,279.593,4096
279.789,2677,1,4096,9576878080,279.847,4096
280.226,2680,1,4096,9445908480,280.283,4096
280.541,2677,1,4096,10558644224,280.601,4096
280.913,2675,1,4096,12607979520,280.967,4096
281.235,2679,1,4096,10642694144,281.290,4096
281.639,2680,1,4096,9564696576,281.692,4096
282.133,2674,1,4096,9665482752,282.190,4096
282.440,2676,1,4096,9765019648,282.493,4096
282.913,2673,1,4096,11689603072,282.966,4096
283.282,2678,1,4096,8319885312,283.335,4096
283.619,2678,1,4096,10608529408,283.673,4096
284.049,2681,1,4096,11617046528,284.104,4096
284.382,2673,1,4096,11986878464,284.435,4096
284.730,2671,1,4096,10523262976,284.784,4096
285.332,2688,1,4096,8419909632,285.387,4096
285.760,2680,1,4096,12265607168,285.814,4096
286.125,2582,1,4096,12654055424,286.181,4096
286.454,2674,1,4096,9850441728,286.507,4096
286.754,2677,1,4096,9948459008,286.809,4096
287.125,2673,1,4096,9812844544,287.179,4096
287.514,2673,1,4096,10119630848,287.567,4096
287.787,2582,1,4096,12638068736,287.842,4096
288.148,2647,1,4096,8422563840,288.203,4096
288.505,2673,1,4096,11901759488,288.559,4096
288.895,2672,1,4096,9727197184,288.948,4096
289.339,2582,1,4096,12677808128,289.392,4096
289.583,2678,1,4096,8384950272,289.638,4096
289.993,2677,1,4096,8462053376,290.046,4096
290.330,2577,1,4096,12689502208,290.383,4096
290.675,2577,1,4096,12689506304,290.731,4096
291.083,2577,1,4096,12704346112,291.137,4096
319.299,2680,1,4096,12249038848,319.356,4096
319.699,2578,1,4096,12808622080,319.754,4096
320.004,2678,1,4096,12613541888,320.059,4096
320.479,2677,1,4096,11756335104,320.533,4096
320.791,2675,1,4096,9536782336,320.849,4096
321.120,2672,1,4096,12211634176,321.173,4096
321.495,2674,1,4096,9782464512,321.548,4096
321.818,2676,1,4096,10443390976,321.871,4096
323.297,2673,1,4096,9961283584,323.351,4096
323.574,2679,1,4096,9664065536,323.633,4096
323.931,2677,1,4096,11513200640,323.986,4096
324.218,2676,1,4096,8320700416,324.273,4096
325.595,2675,1,4096,8394477568,325.648,4096
325.942,2672,1,4096,10382835712,325.995,4096
326.348,2680,1,4096,12079697920,326.404,4096
326.662,2672,1,4096,12612808704,326.715,4096
327.071,2696,1,4096,10270646272,327.123,4096
327.367,2681,1,4096,10183860224,327.424,4096
327.690,2678,1,4096,10125684736,327.747,4096
328.017,2681,1,4096,10108850176,328.075,4096
328.362,2673,1,4096,10250723328,328.415,4096
328.704,2677,1,4096,10367823872,328.763,4096
329.026,2682,1,4096,12346212352,329.080,4096
329.564,2683,1,4096,9969295360,329.623,4096
329.876,2674,1,4096,10487296000,329.933,4096
330.223,2682,1,4096,12326825984,330.280,4096
330.528,2580,1,4096,12849909760,330.582,4096
330.865,2581,1,4096,12675047424,330.919,4096
331.212,2677,1,4096,9307107328,331.268,4096
331.493,2677,1,4096,8303173632,331.548,4096
333.080,2676,1,4096,11973357568,333.136,4096
333.393,2681,1,4096,10311901184,333.446,4096
333.696,2685,1,4096,9394454528,333.753,4096
333.993,2680,1,4096,12286566400,334.051,4096
334.336,2682,1,4096,10616979456,334.392,4096
334.666,2677,1,4096,9467912192,334.723,4096
335.045,2678,1,4096,9960124416,335.099,4096
335.350,2678,1,4096,9782460416,335.403,4096
335.664,2674,1,4096,9664319488,335.717,4096
336.681,2674,1,4096,12018970624,336.737,4096
336.975,2672,1,4096,9760333824,337.028,4096
337.414,2677,1,4096,9331011584,337.467,4096
337.706,2579,1,4096,12659982336,337.760,4096
338.059,2677,1,4096,8403836928,338.116,4096
338.415,2682,1,4096,10648432640,338.470,4096
338.670,2672,1,4096,12251705344,338.723,4096
339.045,2673,1,4096,10260045824,339.098,4096
339.368,2676,1,4096,10593619968,339.422,4096
339.642,2673,1,4096,9602695168,339.695,4096
340.098,2678,1,4096,9380900864,340.152,4096
340.346,2672,1,4096,10464841728,340.399,4096
340.729,2680,1,4096,9566609408,340.785,4096
341.024,2677,1,4096,10173448192,341.078,4096
341.392,2679,1,4096,9892519936,341.445,4096
341.714,2682,1,4096,10631278592,341.770,4096
372.294,2678,1,4096,9909428224,372.355,4096
372.663,2673,1,4096,11971964928,372.717,4096
373.007,2672,1,4096,10378559488,373.060,4096
374.210,2672,1,4096,12110770176,374.263,4096
374.593,2673,1,4096,10047311872,374.650,4096
374.921,2672,1,4096,9878843392,374.975,4096
375.572,2673,1,4096,9842688000,375.626,4096
375.854,2671,1,4096,10452590592,375.908,4096
376.233,2673,1,4096,9767350272,376.291,4096
376.516,2678,1,4096,10369875968,376.568,4096
376.861,2673,1,4096,11948941312,376.914,4096
377.168,2674,1,4096,10313428992,377.221,4096
377.487,2679,1,4096,8542937088,377.540,4096
377.786,2680,1,4096,12162424832,377.844,4096
378.095,2676,1,4096,9681305600,378.147,4096
378.401,2671,1,4096,10445770752,378.454,4096
378.760,2673,1,4096,11526447104,378.814,4096
379.041,2672,1,4096,10045861888,379.095,4096
379.441,2680,1,4096,9615134720,379.501,4096
379.825,2677,1,4096,10037567488,379.880,4096
380.563,2672,1,4096,10037571584,380.618,4096
380.938,2673,1,4096,9446215680,380.992,4096
381.251,2673,1,4096,11617599488,381.304,4096
381.528,2675,1,4096,12005076992,381.586,4096
381.948,2577,1,4096,12581773312,382.003,4096
382.208,2672,1,4096,9308753920,382.262,4096
382.556,2678,1,4096,11975925760,382.614,4096
382.882,2682,1,4096,10441306112,382.940,4096
383.278,2680,1,4096,10279788544,383.333,4096
383.552,2679,1,4096,11985039360,383.606,4096
383.913,2678,1,4096,12331634688,383.973,4096
384.787,2681,1,4096,8391970816,384.842,4096
385.116,2682,1,4096,9408880640,385.174,4096
388.260,2679,1,4096,11537637376,388.319,4096
388.560,2677,1,4096,8448208896,388.618,4096
388.859,2678,1,4096,8503779328,388.914,4096
389.199,2683,1,4096,12197646336,389.255,4096
389.503,2677,1,4096,10444115968,389.560,4096
389.840,2680,1,4096,9880047616,389.895,4096
390.228,2677,1,4096,11923591168,390.288,4096
390.543,2677,1,4096,10559705088,390.600,4096
390.867,2679,1,4096,10206887936,390.924,4096
391.231,2679,1,4096,9331281920,391.290,4096
391.527,2681,1,4096,10358460416,391.582,4096
391.919,2677,1,4096,9894109184,391.980,4096
392.218,2679,1,4096,11963695104,392.273,4096
392.526,2678,1,4096,11609063424,392.581,4096
392.846,2673,1,4096,8388878336,392.899,4096
393.145,2674,1,4096,12249071616,393.203,4096
393.498,2680,1,4096,9540075520,393.551,4096
393.782,2672,1,4096,11908308992,393.835,4096
394.215,2672,1,4096,8433987584,394.268,4096
394.529,2677,1,4096,10026356736,394.587,4096
394.839,2676,1,4096,12262518784,394.892,4096
445.300,2684,1,4096,9546092544,445.358,4096
455.242,2684,1,4096,12473417728,455.297,4096
465.219,2689,1,4096,11519152128,465.280,4096
470.214,2680,1,4096,10632880128,470.269,4096
470.814,2677,1,4096,9901973504,470.874,4096
471.140,2676,1,4096,11977379840,471.194,4096
473.213,2677,1,4096,12327481344,473.273,4096
473.599,2678,1,4096,12135231488,473.654,4096
473.951,2678,1,4096,8285204480,474.005,4096
474.312,2679,1,4096,9400336384,474.373,4096
474.732,2678,1,4096,10254143488,474.791,4096
475.061,2577,1,4096,12731940864,475.115,4096
475.390,2673,1,4096,12073267200,475.443,4096
477.190,2673,1,4096,8494379008,477.244,4096
477.643,2674,1,4096,10590416896,477.701,4096
477.970,2672,1,4096,9595928576,478.023,4096
478.290,2672,1,4096,12398469120,478.343,4096
478.944,2577,1,4096,12767629312,478.997,4096
479.333,2672,1,4096,9667174400,479.388,4096
479.653,2673,1,4096,10165673984,479.706,4096
480.000,2671,1,4096,9514979328,480.056,4096
480.305,2673,1,4096,11582853120,480.358,4096
480.639,2678,1,4096,10630275072,480.692,4096
480.977,2677,1,4096,9864646656,481.038,4096
481.289,2678,1,4096,10551558144,481.342,4096
481.569,2678,1,4096,9945448448,481.621,4096
482.019,2671,1,4096,12179394560,482.073,4096
482.329,2677,1,4096,9871212544,482.382,4096
482.730,2677,1,4096,9343557632,482.790,4096
483.362,2577,1,4096,12727836672,483.415,4096
483.767,2678,1,4096,9422778368,483.820,4096
484.073,2673,1,4096,10047516672,484.129,4096
484.463,2677,1,4096,8333340672,484.516,4096
484.796,2676,1,4096,8333344768,484.853,4096
485.726,2675,1,4096,12170764288,485.779,4096
486.079,2672,1,4096,12341886976,486.132,4096
486.371,2677,1,4096,10576936960,486.431,4096
486.688,2678,1,4096,11730157568,486.744,4096
486.963,2678,1,4096,12503601152,487.019,4096
487.353,2674,1,4096,10609979392,487.407,4096
487.724,2680,1,4096,9691918336,487.785,4096
488.024,2683,1,4096,9866481664,488.079,4096
488.336,2676,1,4096,9660596224,488.397,4096
488.750,2679,1,4096,8441262080,488.809,4096
489.144,2680,1,4096,10729996288,489.206,4096
489.507,2677,1,4096,9377058816,489.561,4096
489.814,2681,1,4096,11660017664,489.867,4096
490.100,2682,1,4096,10063245312,490.156,4096
490.444,2676,1,4096,10600697856,490.498,4096
490.860,2677,1,4096,11902947328,490.915,4096
491.140,2676,1,4096,10138734592,491.201,4096
491.518,2682,1,4096,10184491008,491.573,4096
491.855,2683,1,4096,12080107520,491.913,4096
492.229,2675,1,4096,10287087616,492.285,4096
528.837,2682,1,4096,10288173056,528.895,4096
529.180,2676,1,4096,12243685376,529.235,4096
529.592,2678,1,4096,11894841344,529.650,4096
529.915,2672,1,4096,8435691520,529.968,4096
530.529,2674,1,4096,10407325696,530.590,4096
531.000,2672,1,4096,10376118272,531.053,4096
531.317,2676,1,4096,9351204864,531.370,4096
531.685,2577,1,4096,12662530048,531.739,4096
532.014,2676,1,4096,10375188480,532.076,4096
532.815,2682,1,4096,12447752192,532.872,4096
533.146,2677,1,4096,12340408320,533.200,4096
533.528,2580,1,4096,12660674560,533.581,4096
533.836,2587,1,4096,12766330880,533.892,4096
534.132,2681,1,4096,8494325760,534.185,4096
534.527,2677,1,4096,8523567104,534.582,4096
534.844,2678,1,4096,8389738496,534.898,4096
535.184,2678,1,4096,8299556864,535.242,4096
535.508,2677,1,4096,9964044288,535.562,4096
535.813,2673,1,4096,9488556032,535.868,4096
536.191,2683,1,4096,12614889472,536.250,4096
536.504,2674,1,4096,9611337728,536.560,4096
536.781,2677,1,4096,9358671872,536.835,4096
537.186,2576,1,4096,12820336640,537.240,4096
544.762,2679,1,4096,11794247680,544.818,4096
545.153,2579,1,4096,12660015104,545.211,4096
545.476,2675,1,4096,11586355200,545.529,4096
545.769,2677,1,4096,10289614848,545.822,4096
546.146,2676,1,4096,11933495296,546.200,4096
546.512,2674,1,4096,10190626816,546.567,4096
546.826,2672,1,4096,11770093568,546.879,4096
547.143,2674,1,4096,9887571968,547.195,4096
547.448,2677,1,4096,8368427008,547.504,4096
547.837,2673,1,4096,10277777408,547.890,4096
548.186,2680,1,4096,10192019456,548.245,4096
548.496,2672,1,4096,12245778432,548.549,4096
548.807,2675,1,4096,9900879872,548.860,4096
549.097,2672,1,4096,9638387712,549.150,4096
549.406,2674,1,4096,9638391808,549.459,4096
549.703,2682,1,4096,9782140928,549.761,4096
549.979,2673,1,4096,9443401728,550.033,4096
550.313,2677,1,4096,10038575104,550.366,4096
550.642,2672,1,4096,12168560640,550.694,4096
551.043,2677,1,4096,12023418880,551.097,4096
551.327,2675,1,4096,9863254016,551.384,4096
551.650,2677,1,4096,9980338176,551.703,4096
552.000,2577,1,4096,12592062464,552.055,4096
552.338,2581,1,4096,12592066560,552.396,4096
552.654,2680,1,4096,10368942080,552.710,4096
552.985,2675,1,4096,9991213056,553.039,4096
553.341,2687,1,4096,11630551040,553.394,4096
553.675,2684,1,4096,11630555136,553.734,4096
553.960,2680,1,4096,10486657024,554.015,4096
554.302,2684,1,4096,9724649472,554.361,4096
554.615,2674,1,4096,12217434112,554.673,4096
570.625,2691,1,4096,9474088960,570.686,4096
570.961,2681,1,4096,10451857408,571.017,4096
574.229,2683,1,4096,9729560576,574.287,4096
574.576,2687,1,4096,11562246144,574.633,4096
574.891,2676,1,4096,8328069120,574.948,4096
575.245,2677,1,4096,12344651776,575.301,4096
575.932,2582,1,4096,12792999936,575.987,4096
576.266,2678,1,4096,8547946496,576.324,4096
576.699,2677,1,4096,12017512448,576.757,4096
577.027,2676,1,4096,8469381120,577.085,4096
577.379,2678,1,4096,12197330944,577.435,4096
577.787,2675,1,4096,12197335040,577.840,4096
578.123,2676,1,4096,11998547968,578.176,4096
578.446,2671,1,4096,10015330304,578.499,4096
578.937,2674,1,4096,9909731328,578.994,4096
579.179,2671,1,4096,10432729088,579.232,4096
579.530,2672,1,4096,10050801664,579.584,4096
579.840,2673,1,4096,12626083840,579.893,4096
580.190,2580,1,4096,12748840960,580.246,4096
591.231,2687,1,4096,9948160000,591.287,4096
595.235,2584,1,4096,12703944704,595.288,4096
603.252,2680,1,4096,12057690112,603.306,4096
603.578,2682,1,4096,11786067968,603.636,4096
603.928,2673,1,4096,10257944576,603.983,4096
604.297,2676,1,4096,12082040832,604.353,4096
604.590,2673,1,4096,12413915136,604.643,4096
604.857,2580,1,4096,12689780736,604.913,4096
605.257,2678,1,4096,10041335808,605.309,4096
605.945,2580,1,4096,12794286080,605.998,4096
606.268,2676,1,4096,9430237184,606.326,4096
606.633,2674,1,4096,12243046400,606.689,4096
606.933,2678,1,4096,10010402816,606.985,4096
607.193,2676,1,4096,10684497920,607.246,4096
607.622,2673,1,4096,10677436416,607.676,4096
607.947,2674,1,4096,10677440512,608.005,4096
608.254,2676,1,4096,12190388224,608.307,4096
608.609,2672,1,4096,12057223168,608.663,4096
608.919,2674,1,4096,10182148096,608.972,4096
609.215,2678,1,4096,12406169600,609.267,4096
609.544,2675,1,4096,9462079488,609.597,4096
609.919,2578,1,4096,12684775424,609.972,4096
610.262,2677,1,4096,11970727936,610.315,4096
610.554,2672,1,4096,12505030656,610.607,4096
610.958,2676,1,4096,10287263744,611.016,4096
611.292,2677,1,4096,10005544960,611.346,4096
611.676,2671,1,4096,11781074944,611.731,4096
612.458,2677,1,4096,11738992640,612.513,4096
612.783,2673,1,4096,10546651136,612.836,4096
613.103,2677,1,4096,10546655232,613.161,4096
613.358,2676,1,4096,10600939520,613.413,4096
613.759,2674,1,4096,10514632704,613.814,4096
614.010,2673,1,4096,10289455104,614.065,4096
614.404,2631,1,4096,9605271552,614.456,4096
614.807,2678,1,4096,10428375040,614.863,4096
615.133,2673,1,4096,12080521216,615.185,4096
615.427,2672,1,4096,12018081792,615.481,4096
615.816,2676,1,4096,11859968000,615.874,4096
616.140,2679,1,4096,9587159040,616.197,4096
616.548,2675,1,4096,9619951616,616.603,4096
616.910,2674,1,4096,12399624192,616.965,4096
617.224,2580,1,4096,12777304064,617.282,4096
617.560,2684,1,4096,11591766016,617.615,4096
630.820,2682,1,4096,12241367040,630.879,4096
