177.394,1173,1,4096,9629425664,177.447,4096
177.711,1177,1,4096,8438480896,177.768,4096
178.024,1146,1,4096,9878949888,178.077,4096
178.394,1176,1,4096,10042740736,178.447,4096
178.718,1178,1,4096,12215840768,178.772,4096
179.048,1079,1,4096,12700581888,179.103,4096
179.418,1075,1,4096,12700585984,179.471,4096
179.708,1172,1,4096,11917160448,179.763,4096
180.085,1178,1,4096,8439562240,180.138,4096
180.467,1176,1,4096,9656549376,180.519,4096
181.813,1178,1,4096,11684126720,181.867,4096
182.076,1171,1,4096,12052168704,182.129,4096
183.256,1175,1,4096,12276576256,183.310,4096
183.586,1178,1,4096,9909637120,183.641,4096
183.870,1177,1,4096,10201006080,183.928,4096
205.253,1082,1,4096,12719771648,205.311,4096
211.050,1185,1,4096,11767750656,211.110,4096
211.485,1182,1,4096,12143185920,211.544,4096
213.988,1176,1,4096,8363040768,214.045,4096
214.383,1175,1,4096,12461232128,214.440,4096
214.703,1177,1,4096,12309233664,214.760,4096
215.021,1179,1,4096,10463014912,215.080,4096
215.334,1177,1,4096,8482521088,215.390,4096
215.687,1181,1,4096,11536031744,215.745,4096
216.039,1195,1,4096,10176774144,216.100,4096
216.432,1177,1,4096,10316910592,216.489,4096
216.740,1180,1,4096,10736308224,216.797,4096
217.020,1176,1,4096,12243566592,217.078,4096
217.406,1176,1,4096,8542588928,217.463,4096
217.721,1176,1,4096,9975365632,217.773,4096
218.078,1174,1,4096,12276613120,218.134,4096
218.363,1178,1,4096,10074632192,218.417,4096
218.701,1178,1,4096,12059242496,218.753,4096
219.053,1182,1,4096,10256257024,219.106,4096
219.393,1179,1,4096,11866259456,219.449,4096
219.795,1175,1,4096,10175557632,219.849,4096
220.143,1176,1,4096,10594058240,220.200,4096
220.417,1172,1,4096,8586412032,220.471,4096
220.852,1180,1,4096,9855639552,220.907,4096
221.148,1177,1,4096,8457695232,221.201,4096
221.475,1179,1,4096,10046566400,221.528,4096
221.849,1176,1,4096,10727882752,221.904,4096
222.178,1173,1,4096,9943601152,222.231,4096
222.550,1188,1,4096,11747520512,222.606,4096
222.877,1172,1,4096,11654901760,222.930,4096
223.229,1172,1,4096,12626911232,223.283,4096
223.536,1176,1,4096,9617731584,223.591,4096
223.905,1176,1,4096,9739931648,223.958,4096
224.248,1172,1,4096,9754824704,224.300,4096
224.530,1177,1,4096,9601044480,224.583,4096
224.912,1178,1,4096,8541474816,224.965,4096
225.263,1172,1,4096,12623650816,225.315,4096
225.567,1175,1,4096,12264812544,225.621,4096
225.896,1173,1,4096,10443546624,225.950,4096
226.183,1079,1,4096,12773634048,226.236,4096
226.538,1178,1,4096,8407416832,226.591,4096
226.836,1177,1,4096,10653892608,226.891,4096
227.166,1187,1,4096,9355476992,227.222,4096
227.453,1173,1,4096,10654814208,227.509,4096
228.074,1176,1,4096,12484755456,228.130,4096
228.371,1176,1,4096,8339472384,228.424,4096
228.687,1172,1,4096,11752505344,228.741,4096
228.992,1175,1,4096,11518935040,229.045,4096
229.264,1178,1,4096,10684571648,229.319,4096
265.304,1181,1,4096,9464647680,265.361,4096
265.693,1179,1,4096,8285958144,265.752,4096
266.064,1175,1,4096,10115575808,266.121,4096
266.809,1174,1,4096,9439338496,266.862,4096
267.107,1176,1,4096,9747767296,267.159,4096
268.215,1171,1,4096,10062815232,268.268,4096
268.646,1176,1,4096,9819459584,268.700,4096
269.045,1172,1,4096,12358025216,269.098,4096
269.371,1172,1,4096,8555036672,269.424,4096
269.733,1177,1,4096,12384059392,269.786,4096
270.183,1178,1,4096,11970310144,270.236,4096
270.478,1176,1,4096,11828596736,270.532,4096
270.804,1178,1,4096,11828600832,270.857,4096
271.122,1177,1,4096,10108747776,271.179,4096
271.466,1185,1,4096,11680317440,271.523,4096
271.826,1177,1,4096,8430190592,271.885,4096
272.183,1176,1,4096,10265722880,272.242,4096
272.487,1177,1,4096,8402927616,272.543,4096
272.848,1175,1,4096,10729799680,272.904,4096
273.169,1174,1,4096,10415996928,273.226,4096
273.522,1179,1,4096,10377293824,273.578,4096
276.810,1182,1,4096,11823534080,276.868,4096
277.132,1176,1,4096,11823538176,277.189,4096
278.056,1181,1,4096,9616797696,278.112,4096
278.355,1179,1,4096,10696237056,278.414,4096
278.679,1182,1,4096,10012536832,278.736,4096
279.091,1178,1,4096,10012540928,279.148,4096
279.536,1177,1,4096,10052366336,279.594,4096
279.789,1175,1,4096,9576878080,279.846,4096
280.226,1172,1,4096,9445908480,280.279,4096
280.541,1173,1,4096,10558644224,280.596,4096
280.913,1174,1,4096,12607979520,280.966,4096
281.235,1172,1,4096,10642694144,281.288,4096
281.639,1179,1,4096,9564696576,281.692,4096
282.133,1176,1,4096,9665482752,282.188,4096
282.440,1181,1,4096,9765019648,282.493,4096
282.913,1176,1,4096,11689603072,282.966,4096
283.282,1179,1,4096,8319885312,283.335,4096
283.619,1174,1,4096,10608529408,283.674,4096
284.049,1177,1,4096,11617046528,284.102,4096
284.382,1175,1,4096,11986878464,284.436,4096
284.730,1175,1,4096,10523262976,284.785,4096
285.332,1172,1,4096,8419909632,285.386,4096
285.760,1175,1,4096,12265607168,285.815,4096
286.125,1076,1,4096,12654055424,286.179,4096
286.454,1175,1,4096,9850441728,286.507,4096
286.754,1154,1,4096,9948459008,286.808,4096
287.125,1173,1,4096,9812844544,287.179,4096
287.514,1172,1,4096,10119630848,287.567,4096
287.787,1077,1,4096,12638068736,287.842,4096
288.148,1172,1,4096,8422563840,288.202,4096
288.505,1174,1,4096,11901759488,288.557,4096
288.895,1175,1,4096,9727197184,288.951,4096
289.339,1077,1,4096,12677808128,289.392,4096
289.583,1178,1,4096,8384950272,289.638,4096
289.993,1178,1,4096,8462053376,290.046,4096
290.330,1084,1,4096,12689502208,290.385,4096
290.675,1109,1,4096,12689506304,290.731,4096
291.083,1078,1,4096,12704346112,291.139,4096
319.299,1179,1,4096,12249038848,319.357,4096
319.699,1078,1,4096,12808622080,319.752,4096
320.004,1177,1,4096,12613541888,320.056,4096
320.479,1181,1,4096,11756335104,320.536,4096
320.791,1146,1,4096,9536782336,320.849,4096
321.120,1171,1,4096,12211634176,321.176,4096
321.495,1174,1,4096,9782464512,321.552,4096
321.818,1178,1,4096,10443390976,321.873,4096
323.297,1172,1,4096,9961283584,323.351,4096
323.574,1175,1,4096,9664065536,323.627,4096
323.931,1178,1,4096,11513200640,323.986,4096
324.218,1176,1,4096,8320700416,324.271,4096
325.595,1174,1,4096,8394477568,325.648,4096
325.942,1172,1,4096,10382835712,325.995,4096
326.348,1177,1,4096,12079697920,326.400,4096
326.662,1174,1,4096,12612808704,326.715,4096
327.071,1178,1,4096,10270646272,327.124,4096
327.367,1177,1,4096,10183860224,327.420,4096
327.690,1177,1,4096,10125684736,327.748,4096
328.017,1180,1,4096,10108850176,328.075,4096
328.362,1175,1,4096,10250723328,328.418,4096
328.704,1176,1,4096,10367823872,328.763,4096
329.026,1182,1,4096,12346212352,329.083,4096
329.564,1179,1,4096,9969295360,329.619,4096
329.876,1175,1,4096,10487296000,329.932,4096
330.223,1178,1,4096,12326825984,330.280,4096
330.528,1085,1,4096,12849909760,330.585,4096
330.865,1080,1,4096,12675047424,330.921,4096
331.212,1177,1,4096,9307107328,331.265,4096
331.493,1178,1,4096,8303173632,331.549,4096
333.080,1176,1,4096,11973357568,333.137,4096
333.393,1179,1,4096,10311901184,333.449,4096
333.696,1180,1,4096,9394454528,333.753,4096
333.993,1175,1,4096,12286566400,334.049,4096
334.336,1177,1,4096,10616979456,334.389,4096
334.666,1181,1,4096,9467912192,334.721,4096
335.045,1178,1,4096,9960124416,335.098,4096
335.350,1176,1,4096,9782460416,335.403,4096
335.664,1175,1,4096,9664319488,335.719,4096
336.681,1177,1,4096,12018970624,336.736,4096
336.975,1174,1,4096,9760333824,337.029,4096
337.414,1176,1,4096,9331011584,337.469,4096
337.706,1078,1,4096,12659982336,337.759,4096
338.059,1175,1,4096,8403836928,338.113,4096
338.415,1175,1,4096,10648432640,338.468,4096
338.670,1176,1,4096,12251705344,338.723,4096
339.045,1177,1,4096,10260045824,339.099,4096
339.368,1172,1,4096,10593619968,339.422,4096
339.642,1174,1,4096,9602695168,339.698,4096
340.098,1175,1,4096,9380900864,340.152,4096
340.346,1172,1,4096,10464841728,340.399,4096
340.729,1178,1,4096,9566609408,340.783,4096
341.024,1179,1,4096,10173448192,341.078,4096
341.392,1176,1,4096,9892519936,341.445,4096
341.714,1171,1,4096,10631278592,341.767,4096
372.294,1178,1,4096,9909428224,372.353,4096
372.663,1174,1,4096,11971964928,372.717,4096
373.007,1175,1,4096,10378559488,373.064,4096
374.210,1173,1,4096,12110770176,374.263,4096
374.593,1178,1,4096,10047311872,374.651,4096
374.921,1173,1,4096,9878843392,374.974,4096
375.572,1177,1,4096,9842688000,375.632,4096
375.854,1176,1,4096,10452590592,375.913,4096
376.233,1172,1,4096,9767350272,376.287,4096
376.516,1181,1,4096,10369875968,376.573,4096
376.861,1173,1,4096,11948941312,376.914,4096
377.168,1172,1,4096,10313428992,377.221,4096
377.487,1178,1,4096,8542937088,377.540,4096
377.786,1176,1,4096,12162424832,377.840,4096
378.095,1175,1,4096,9681305600,378.148,4096
378.401,1173,1,4096,10445770752,378.458,4096
378.760,1175,1,4096,11526447104,378.818,4096
379.041,1173,1,4096,10045861888,379.095,4096
379.441,1175,1,4096,9615134720,379.494,4096
379.825,1179,1,4096,10037567488,379.878,4096
380.563,1173,1,4096,10037571584,380.617,4096
380.938,1172,1,4096,9446215680,380.992,4096
381.251,1172,1,4096,11617599488,381.304,4096
381.528,1171,1,4096,12005076992,381.581,4096
381.948,1077,1,4096,12581773312,382.002,4096
382.208,1172,1,4096,9308753920,382.262,4096
382.556,1180,1,4096,11975925760,382.609,4096
382.882,1180,1,4096,10441306112,382.937,4096
383.278,1182,1,4096,10279788544,383.334,4096
383.552,1180,1,4096,11985039360,383.608,4096
383.913,1176,1,4096,12331634688,383.971,4096
384.787,1181,1,4096,8391970816,384.845,4096
385.116,1180,1,4096,9408880640,385.172,4096
388.260,1181,1,4096,11537637376,388.319,4096
388.560,1177,1,4096,8448208896,388.616,4096
388.859,1178,1,4096,8503779328,388.917,4096
389.199,1182,1,4096,12197646336,389.254,4096
389.503,1176,1,4096,10444115968,389.558,4096
389.840,1176,1,4096,9880047616,389.898,4096
390.228,1176,1,4096,11923591168,390.283,4096
390.543,1176,1,4096,10559705088,390.600,4096
390.867,1177,1,4096,10206887936,390.922,4096
391.231,1179,1,4096,9331281920,391.287,4096
391.527,1177,1,4096,10358460416,391.580,4096
391.919,1173,1,4096,9894109184,391.975,4096
392.218,1178,1,4096,11963695104,392.273,4096
392.526,1177,1,4096,11609063424,392.579,4096
392.846,1175,1,4096,8388878336,392.900,4096
393.145,1175,1,4096,12249071616,393.201,4096
393.498,1177,1,4096,9540075520,393.551,4096
393.782,1174,1,4096,11908308992,393.837,4096
394.215,1172,1,4096,8433987584,394.268,4096
394.529,1176,1,4096,10026356736,394.582,4096
394.839,1173,1,4096,12262518784,394.892,4096
445.300,1180,1,4096,9546092544,445.360,4096
455.242,1181,1,4096,12473417728,455.301,4096
465.219,1179,1,4096,11519152128,465.275,4096
470.214,1182,1,4096,10632880128,470.275,4096
470.814,1173,1,4096,9901973504,470.867,4096
471.140,1177,1,4096,11977379840,471.193,4096
473.213,1174,1,4096,12327481344,473.270,4096
473.599,1177,1,4096,12135231488,473.656,4096
473.951,1175,1,4096,8285204480,474.004,4096
474.312,1172,1,4096,9400336384,474.366,4096
474.732,1179,1,4096,10254143488,474.785,4096
475.061,1077,1,4096,12731940864,475.114,4096
475.390,1176,1,4096,12073267200,475.446,4096
477.190,1174,1,4096,8494379008,477.243,4096
477.643,1177,1,4096,10590416896,477.697,4096
477.970,1173,1,4096,9595928576,478.024,4096
478.290,1176,1,4096,12398469120,478.349,4096
478.944,1083,1,4096,12767629312,479.005,4096
479.333,1173,1,4096,9667174400,479.387,4096
479.653,1176,1,4096,10165673984,479.712,4096
480.000,1172,1,4096,9514979328,480.053,4096
480.305,1173,1,4096,11582853120,480.358,4096
480.639,1181,1,4096,10630275072,480.693,4096
480.977,1175,1,4096,9864646656,481.031,4096
481.289,1162,1,4096,10551558144,481.342,4096
481.569,1176,1,4096,9945448448,481.628,4096
482.019,1174,1,4096,12179394560,482.077,4096
482.329,1176,1,4096,9871212544,482.384,4096
482.730,1174,1,4096,9343557632,482.783,4096
483.362,1078,1,4096,12727836672,483.415,4096
483.767,1177,1,4096,9422778368,483.822,4096
484.073,1171,1,4096,10047516672,484.127,4096
484.463,1176,1,4096,8333340672,484.517,4096
484.796,1172,1,4096,8333344768,484.849,4096
485.726,1172,1,4096,12170764288,485.778,4096
486.079,1172,1,4096,12341886976,486.133,4096
486.371,1173,1,4096,10576936960,486.424,4096
486.688,1183,1,4096,11730157568,486.745,4096
486.963,1179,1,4096,12503601152,487.019,4096
487.353,1175,1,4096,10609979392,487.408,4096
487.724,1179,1,4096,9691918336,487.784,4096
488.024,1182,1,4096,9866481664,488.080,4096
488.336,1175,1,4096,9660596224,488.390,4096
488.750,1180,1,4096,8441262080,488.809,4096
489.144,1180,1,4096,10729996288,489.198,4096
489.507,1178,1,4096,9377058816,489.566,4096
489.814,1179,1,4096,11660017664,489.868,4096
490.100,1179,1,4096,10063245312,490.155,4096
490.444,1178,1,4096,10600697856,490.504,4096
490.860,1178,1,4096,11902947328,490.914,4096
491.140,1178,1,4096,10138734592,491.198,4096
491.518,1181,1,4096,10184491008,491.572,4096
491.855,1179,1,4096,12080107520,491.913,4096
492.229,1173,1,4096,10287087616,492.283,4096
528.837,1183,1,4096,10288173056,528.894,4096
529.180,1173,1,4096,12243685376,529.236,4096
529.592,1173,1,4096,11894841344,529.645,4096
529.915,1177,1,4096,8435691520,529.972,4096
530.529,1177,1,4096,10407325696,530.587,4096
531.000,1176,1,4096,10376118272,531.057,4096
531.317,1180,1,4096,9351204864,531.374,4096
531.685,1076,1,4096,12662530048,531.739,4096
532.014,1174,1,4096,10375188480,532.072,4096
532.815,1179,1,4096,12447752192,532.870,4096
533.146,1178,1,4096,12340408320,533.203,4096
533.528,1080,1,4096,12660674560,533.585,4096
533.836,1077,1,4096,12766330880,533.889,4096
534.132,1179,1,4096,8494325760,534.189,4096
534.527,1174,1,4096,8523567104,534.580,4096
534.844,1177,1,4096,8389738496,534.898,4096
535.184,1172,1,4096,8299556864,535.238,4096
535.508,1178,1,4096,9964044288,535.564,4096
535.813,1172,1,4096,9488556032,535.867,4096
536.191,1178,1,4096,12614889472,536.244,4096
536.504,1172,1,4096,9611337728,536.557,4096
536.781,1177,1,4096,9358671872,536.836,4096
537.186,1079,1,4096,12820336640,537.242,4096
544.762,1185,1,4096,11794247680,544.817,4096
545.153,1081,1,4096,12660015104,545.210,4096
545.476,1173,1,4096,11586355200,545.530,4096
545.769,1182,1,4096,10289614848,545.826,4096
546.146,1179,1,4096,11933495296,546.202,4096
546.512,1175,1,4096,10190626816,546.565,4096
546.826,1177,1,4096,11770093568,546.884,4096
547.143,1173,1,4096,9887571968,547.196,4096
547.448,1176,1,4096,8368427008,547.502,4096
547.837,1175,1,4096,10277777408,547.892,4096
548.186,1178,1,4096,10192019456,548.241,4096
548.496,1172,1,4096,12245778432,548.552,4096
548.807,1178,1,4096,9900879872,548.860,4096
549.097,1173,1,4096,9638387712,549.154,4096
549.406,1171,1,4096,9638391808,549.460,4096
549.703,1177,1,4096,9782140928,549.756,4096
549.979,1172,1,4096,9443401728,550.037,4096
550.313,1176,1,4096,10038575104,550.367,4096
550.642,1173,1,4096,12168560640,550.694,4096
551.043,1176,1,4096,12023418880,551.097,4096
551.327,1171,1,4096,9863254016,551.380,4096
551.650,1175,1,4096,9980338176,551.705,4096
552.000,1078,1,4096,12592062464,552.054,4096
552.338,1077,1,4096,12592066560,552.390,4096
552.654,1178,1,4096,10368942080,552.709,4096
552.985,1176,1,4096,9991213056,553.042,4096
553.341,1179,1,4096,11630551040,553.396,4096
553.675,1176,1,4096,11630555136,553.732,4096
553.960,1177,1,4096,10486657024,554.019,4096
554.302,1180,1,4096,9724649472,554.357,4096
554.615,1180,1,4096,12217434112,554.672,4096
570.625,1189,1,4096,9474088960,570.684,4096
570.961,1180,1,4096,10451857408,571.020,4096
574.229,1177,1,4096,9729560576,574.287,4096
574.576,1184,1,4096,11562246144,574.633,4096
574.891,1181,1,4096,8328069120,574.949,4096
575.245,1178,1,4096,12344651776,575.300,4096
575.932,1081,1,4096,12792999936,575.990,4096
576.266,1177,1,4096,8547946496,576.322,4096
576.699,1174,1,4096,12017512448,576.756,4096
577.027,1171,1,4096,8469381120,577.080,4096
577.379,1173,1,4096,12197330944,577.435,4096
577.787,1173,1,4096,12197335040,577.840,4096
578.123,1173,1,4096,11998547968,578.176,4096
578.446,1176,1,4096,10015330304,578.500,4096
578.937,1178,1,4096,9909731328,578.995,4096
579.179,1176,1,4096,10432729088,579.232,4096
579.530,1175,1,4096,10050801664,579.587,4096
579.840,1172,1,4096,12626083840,579.896,4096
580.190,1079,1,4096,12748840960,580.244,4096
591.231,1179,1,4096,9948160000,591.285,4096
595.235,1082,1,4096,12703944704,595.290,4096
603.252,1183,1,4096,12057690112,603.309,4096
603.578,1178,1,4096,11786067968,603.631,4096
603.928,1179,1,4096,10257944576,603.987,4096
604.297,1172,1,4096,12082040832,604.351,4096
604.590,1173,1,4096,12413915136,604.645,4096
604.857,1077,1,4096,12689780736,604.913,4096
605.257,1130,1,4096,10041335808,605.312,4096
605.945,1078,1,4096,12794286080,605.998,4096
606.268,1172,1,4096,9430237184,606.323,4096
606.633,1181,1,4096,12243046400,606.686,4096
606.933,1177,1,4096,10010402816,606.986,4096
607.193,1181,1,4096,10684497920,607.249,4096
607.622,1174,1,4096,10677436416,607.677,4096
607.947,1176,1,4096,10677440512,608.002,4096
608.254,1176,1,4096,12190388224,608.307,4096
608.609,1176,1,4096,12057223168,608.665,4096
608.919,1177,1,4096,10182148096,608.976,4096
609.215,1176,1,4096,12406169600,609.268,4096
609.544,1177,1,4096,9462079488,609.601,4096
609.919,1077,1,4096,12684775424,609.972,4096
610.262,1176,1,4096,11970727936,610.315,4096
610.554,1181,1,4096,12505030656,610.607,4096
610.958,1176,1,4096,10287263744,611.013,4096
611.292,1178,1,4096,10005544960,611.350,4096
611.676,1174,1,4096,11781074944,611.733,4096
612.458,1176,1,4096,11738992640,612.512,4096
612.783,1172,1,4096,10546651136,612.836,4096
613.103,1171,1,4096,10546655232,613.157,4096
613.358,1172,1,4096,10600939520,613.410,4096
613.759,1171,1,4096,10514632704,613.813,4096
614.010,1172,1,4096,10289455104,614.064,4096
614.404,1173,1,4096,9605271552,614.457,4096
614.807,1178,1,4096,10428375040,614.860,4096
615.133,1172,1,4096,12080521216,615.186,4096
615.427,1171,1,4096,12018081792,615.482,4096
615.816,1173,1,4096,11859968000,615.871,4096
616.140,1176,1,4096,9587159040,616.195,4096
616.548,1176,1,4096,9619951616,616.604,4096
616.910,1174,1,4096,12399624192,616.965,4096
617.224,1081,1,4096,12777304064,617.282,4096
617.560,1181,1,4096,11591766016,617.618,4096
630.820,1182,1,4096,12241367040,630.876,4096
