93.140,682,1,4096,11564478464,93.197,4096
93.457,682,1,4096,11757662208,93.512,4096
93.788,682,1,4096,10231136256,93.845,4096
94.151,679,1,4096,10179833856,94.211,4096
94.469,673,1,4096,12345389056,94.523,4096
94.838,678,1,4096,12491694080,94.897,4096
95.183,679,1,4096,11919007744,95.238,4096
95.750,672,1,4096,10002190336,95.796,4096
96.000,674,1,4096,12614082560,96.054,4096
96.396,679,1,4096,11772473344,96.457,4096
96.700,677,1,4096,12040372224,96.754,4096
97.026,676,1,4096,8577241088,97.082,4096
97.295,678,1,4096,9400995840,97.349,4096
99.068,686,1,4096,9400999936,99.127,4096
99.462,578,1,4096,12766433280,99.516,4096
99.849,683,1,4096,10014912512,99.905,4096
100.315,678,1,4096,11612872704,100.368,4096
100.584,683,1,4096,8502169600,100.640,4096
100.963,674,1,4096,9728008192,101.018,4096
101.323,673,1,4096,11692744704,101.377,4096
101.647,683,1,4096,12350648320,101.708,4096
101.974,680,1,4096,11772489728,102.030,4096
102.260,679,1,4096,10102919168,102.314,4096
102.553,673,1,4096,10453262336,102.606,4096
102.832,678,1,4096,10171666432,102.888,4096
103.269,680,1,4096,11798200320,103.327,4096
103.587,677,1,4096,11823603712,103.644,4096
104.263,682,1,4096,10426310656,104.323,4096
104.565,577,1,4096,12666937344,104.619,4096
104.851,680,1,4096,11666284544,104.883,4096
105.297,676,1,4096,9594884096,105.353,4096
105.695,677,1,4096,12473434112,105.748,4096
106.408,585,1,4096,12845010944,106.467,4096
107.231,678,1,4096,10588016640,107.287,4096
107.693,584,1,4096,12728549376,107.749,4096
108.016,674,1,4096,12191150080,108.069,4096
108.312,581,1,4096,12684304384,108.367,4096
148.317,683,1,4096,11805405184,148.376,4096
148.704,674,1,4096,11805409280,148.757,4096
149.038,676,1,4096,12619669504,149.095,4096
149.533,678,1,4096,9733566464,149.594,4096
155.215,680,1,4096,11734519808,155.277,4096
159.227,684,1,4096,8589283328,159.287,4096
159.599,678,1,4096,9632821248,159.659,4096
159.917,681,1,4096,12074885120,159.974,4096
160.236,681,1,4096,10632155136,160.295,4096
160.510,676,1,4096,8546238464,160.567,4096
160.911,674,1,4096,10029666304,160.964,4096
161.318,673,1,4096,11840921600,161.371,4096
161.713,677,1,4096,11840925696,161.772,4096
162.108,678,1,4096,11953881088,162.161,4096
162.482,582,1,4096,12811378688,162.541,4096
162.863,690,1,4096,10523230208,162.921,4096
163.200,683,1,4096,9466331136,163.260,4096
163.480,673,1,4096,11977424896,163.538,4096
163.947,674,1,4096,10408415232,164.002,4096
164.321,677,1,4096,10702241792,164.374,4096
164.640,677,1,4096,11978231808,164.693,4096
164.990,680,1,4096,8492437504,165.047,4096
165.271,678,1,4096,10180149248,165.326,4096
165.595,683,1,4096,11573215232,165.650,4096
165.993,684,1,4096,9847394304,166.048,4096
166.368,679,1,4096,12330442752,166.428,4096
166.697,680,1,4096,10270457856,166.752,4096
167.018,681,1,4096,12464017408,167.074,4096
167.289,679,1,4096,11750191104,167.311,4096
167.635,583,1,4096,12671168512,167.692,4096
168.402,579,1,4096,12799213568,168.455,4096
168.714,678,1,4096,11678953472,168.767,4096
169.077,677,1,4096,12283830272,169.132,4096
169.321,675,1,4096,11832422400,169.375,4096
169.835,577,1,4096,12666712064,169.888,4096
170.123,674,1,4096,11926753280,170.176,4096
170.427,682,1,4096,11926757376,170.486,4096
170.685,578,1,4096,12823359488,170.738,4096
172.416,676,1,4096,12396773376,172.473,4096
172.759,678,1,4096,9600274432,172.815,4096
173.035,688,1,4096,10040471552,173.093,4096
173.402,681,1,4096,11953172480,173.456,4096
173.700,680,1,4096,10450976768,173.754,4096
174.006,676,1,4096,8479596544,174.017,4096
174.332,680,1,4096,9308205056,174.388,4096
174.679,679,1,4096,9308209152,174.733,4096
174.984,674,1,4096,12310548480,175.037,4096
175.504,677,1,4096,12135669760,175.561,4096
175.875,674,1,4096,11628097536,175.932,4096
176.213,674,1,4096,9538576384,176.266,4096
177.012,674,1,4096,9652809728,177.065,4096
177.394,674,1,4096,9629425664,177.447,4096
177.711,679,1,4096,8438480896,177.765,4096
178.024,672,1,4096,9878949888,178.077,4096
178.394,676,1,4096,10042740736,178.447,4096
178.718,673,1,4096,12215840768,178.772,4096
179.048,615,1,4096,12700581888,179.103,4096
179.418,585,1,4096,12700585984,179.475,4096
179.708,673,1,4096,11917160448,179.765,4096
180.085,681,1,4096,8439562240,180.140,4096
180.467,679,1,4096,9656549376,180.523,4096
181.813,678,1,4096,11684126720,181.868,4096
182.076,675,1,4096,12052168704,182.131,4096
183.256,673,1,4096,12276576256,183.309,4096
183.586,673,1,4096,9909637120,183.641,4096
183.870,674,1,4096,10201006080,183.924,4096
205.253,583,1,4096,12719771648,205.307,4096
211.050,681,1,4096,11767750656,211.110,4096
211.485,675,1,4096,12143185920,211.542,4096
213.988,676,1,4096,8363040768,214.047,4096
214.383,676,1,4096,12461232128,214.439,4096
214.703,678,1,4096,12309233664,214.761,4096
215.021,678,1,4096,10463014912,215.080,4096
215.334,677,1,4096,8482521088,215.390,4096
215.687,679,1,4096,11536031744,215.741,4096
216.039,678,1,4096,10176774144,216.092,4096
216.432,678,1,4096,10316910592,216.489,4096
216.740,677,1,4096,10736308224,216.793,4096
217.020,679,1,4096,12243566592,217.079,4096
217.406,676,1,4096,8542588928,217.463,4096
217.721,681,1,4096,9975365632,217.778,4096
218.078,674,1,4096,12276613120,218.135,4096
218.363,675,1,4096,10074632192,218.418,4096
218.701,672,1,4096,12059242496,218.755,4096
219.053,686,1,4096,10256257024,219.106,4096
219.393,680,1,4096,11866259456,219.450,4096
219.795,676,1,4096,10175557632,219.849,4096
220.143,674,1,4096,10594058240,220.198,4096
220.417,678,1,4096,8586412032,220.475,4096
220.852,682,1,4096,9855639552,220.911,4096
221.148,677,1,4096,8457695232,221.202,4096
221.475,683,1,4096,10046566400,221.531,4096
221.849,676,1,4096,10727882752,221.906,4096
222.178,678,1,4096,9943601152,222.233,4096
222.550,678,1,4096,11747520512,222.603,4096
222.877,676,1,4096,11654901760,222.931,4096
223.229,680,1,4096,12626911232,223.287,4096
223.536,676,1,4096,9617731584,223.590,4096
223.905,683,1,4096,9739931648,223.959,4096
224.248,672,1,4096,9754824704,224.302,4096
224.530,686,1,4096,9601044480,224.590,4096
224.912,681,1,4096,8541474816,224.966,4096
225.263,676,1,4096,12623650816,225.317,4096
225.567,677,1,4096,12264812544,225.621,4096
225.896,677,1,4096,10443546624,225.956,4096
226.183,578,1,4096,12773634048,226.237,4096
226.538,680,1,4096,8407416832,226.591,4096
226.836,678,1,4096,10653892608,226.890,4096
227.166,681,1,4096,9355476992,227.220,4096
227.453,676,1,4096,10654814208,227.508,4096
228.074,674,1,4096,12484755456,228.127,4096
228.371,680,1,4096,8339472384,228.427,4096
228.687,675,1,4096,11752505344,228.743,4096
228.992,673,1,4096,11518935040,229.045,4096
229.264,672,1,4096,10684571648,229.317,4096
265.304,679,1,4096,9464647680,265.363,4096
265.693,680,1,4096,8285958144,265.750,4096
266.064,673,1,4096,10115575808,266.117,4096
266.809,675,1,4096,9439338496,266.865,4096
267.107,679,1,4096,9747767296,267.159,4096
268.215,675,1,4096,10062815232,268.271,4096
268.646,685,1,4096,9819459584,268.705,4096
269.045,673,1,4096,12358025216,269.099,4096
269.371,677,1,4096,8555036672,269.429,4096
269.733,682,1,4096,12384059392,269.791,4096
270.183,678,1,4096,11970310144,270.239,4096
270.478,674,1,4096,11828596736,270.535,4096
270.804,677,1,4096,11828600832,270.857,4096
271.122,673,1,4096,10108747776,271.175,4096
271.466,678,1,4096,11680317440,271.520,4096
271.826,675,1,4096,8430190592,271.880,4096
272.183,684,1,4096,10265722880,272.241,4096
272.487,679,1,4096,8402927616,272.545,4096
272.848,677,1,4096,10729799680,272.906,4096
273.169,673,1,4096,10415996928,273.223,4096
273.522,679,1,4096,10377293824,273.576,4096
276.810,681,1,4096,11823534080,276.868,4096
277.132,675,1,4096,11823538176,277.187,4096
278.056,680,1,4096,9616797696,278.109,4096
278.355,677,1,4096,10696237056,278.408,4096
278.679,681,1,4096,10012536832,278.738,4096
279.091,682,1,4096,10012540928,279.145,4096
279.536,676,1,4096,10052366336,279.592,4096
279.789,675,1,4096,9576878080,279.844,4096
280.226,676,1,4096,9445908480,280.283,4096
280.541,673,1,4096,10558644224,280.596,4096
280.913,672,1,4096,12607979520,280.966,4096
281.235,671,1,4096,10642694144,281.288,4096
281.639,678,1,4096,9564696576,281.692,4096
282.133,682,1,4096,9665482752,282.190,4096
282.440,679,1,4096,9765019648,282.493,4096
282.913,677,1,4096,11689603072,282.968,4096
283.282,683,1,4096,8319885312,283.337,4096
283.619,682,1,4096,10608529408,283.679,4096
284.049,680,1,4096,11617046528,284.103,4096
284.382,677,1,4096,11986878464,284.438,4096
284.730,676,1,4096,10523262976,284.788,4096
285.332,678,1,4096,8419909632,285.388,4096
285.760,675,1,4096,12265607168,285.814,4096
286.125,577,1,4096,12654055424,286.180,4096
286.454,677,1,4096,9850441728,286.508,4096
286.754,675,1,4096,9948459008,286.808,4096
287.125,674,1,4096,9812844544,287.180,4096
287.514,672,1,4096,10119630848,287.567,4096
287.787,580,1,4096,12638068736,287.846,4096
288.148,675,1,4096,8422563840,288.201,4096
288.505,675,1,4096,11901759488,288.560,4096
288.895,675,1,4096,9727197184,288.950,4096
289.339,580,1,4096,12677808128,289.397,4096
289.583,677,1,4096,8384950272,289.637,4096
289.993,680,1,4096,8462053376,290.046,4096
290.330,580,1,4096,12689502208,290.384,4096
290.675,579,1,4096,12689506304,290.728,4096
291.083,582,1,4096,12704346112,291.138,4096
319.299,682,1,4096,12249038848,319.357,4096
319.699,582,1,4096,12808622080,319.756,4096
320.004,680,1,4096,12613541888,320.063,4096
320.479,678,1,4096,11756335104,320.533,4096
320.791,672,1,4096,9536782336,320.845,4096
321.120,674,1,4096,12211634176,321.174,4096
321.495,674,1,4096,9782464512,321.552,4096
321.818,676,1,4096,10443390976,321.871,4096
323.297,673,1,4096,9961283584,323.350,4096
323.574,677,1,4096,9664065536,323.629,4096
323.931,679,1,4096,11513200640,323.988,4096
324.218,680,1,4096,8320700416,324.277,4096
325.595,673,1,4096,8394477568,325.648,4096
325.942,677,1,4096,10382835712,326.000,4096
326.348,682,1,4096,12079697920,326.407,4096
326.662,676,1,4096,12612808704,326.717,4096
327.071,682,1,4096,10270646272,327.128,4096
327.367,677,1,4096,10183860224,327.421,4096
327.690,672,1,4096,10125684736,327.744,4096
328.017,678,1,4096,10108850176,328.070,4096
328.362,674,1,4096,10250723328,328.417,4096
328.704,677,1,4096,10367823872,328.762,4096
329.026,678,1,4096,12346212352,329.083,4096
329.564,679,1,4096,9969295360,329.622,4096
329.876,675,1,4096,10487296000,329.930,4096
330.223,680,1,4096,12326825984,330.277,4096
330.528,581,1,4096,12849909760,330.582,4096
330.865,587,1,4096,12675047424,330.920,4096
331.212,674,1,4096,9307107328,331.266,4096
331.493,673,1,4096,8303173632,331.547,4096
333.080,675,1,4096,11973357568,333.137,4096
333.393,673,1,4096,10311901184,333.445,4096
333.696,679,1,4096,9394454528,333.753,4096
333.993,674,1,4096,12286566400,334.047,4096
334.336,680,1,4096,10616979456,334.394,4096
334.666,672,1,4096,9467912192,334.721,4096
335.045,685,1,4096,9960124416,335.098,4096
335.350,678,1,4096,9782460416,335.403,4096
335.664,672,1,4096,9664319488,335.718,4096
336.681,677,1,4096,12018970624,336.740,4096
336.975,675,1,4096,9760333824,337.028,4096
337.414,676,1,4096,9331011584,337.468,4096
337.706,587,1,4096,12659982336,337.763,4096
338.059,682,1,4096,8403836928,338.118,4096
338.415,677,1,4096,10648432640,338.469,4096
338.670,677,1,4096,12251705344,338.726,4096
339.045,688,1,4096,10260045824,339.102,4096
339.368,681,1,4096,10593619968,339.422,4096
339.642,693,1,4096,9602695168,339.668,4096
340.098,676,1,4096,9380900864,340.153,4096
340.346,677,1,4096,10464841728,340.399,4096
340.729,677,1,4096,9566609408,340.786,4096
341.024,679,1,4096,10173448192,341.079,4096
341.392,676,1,4096,9892519936,341.445,4096
341.714,675,1,4096,10631278592,341.772,4096
372.294,680,1,4096,9909428224,372.354,4096
372.663,680,1,4096,11971964928,372.719,4096
373.007,679,1,4096,10378559488,373.062,4096
374.210,676,1,4096,12110770176,374.268,4096
374.593,674,1,4096,10047311872,374.647,4096
374.921,679,1,4096,9878843392,374.975,4096
375.572,678,1,4096,9842688000,375.631,4096
375.854,677,1,4096,10452590592,375.912,4096
376.233,675,1,4096,9767350272,376.289,4096
376.516,677,1,4096,10369875968,376.569,4096
376.861,677,1,4096,11948941312,376.919,4096
377.168,676,1,4096,10313428992,377.225,4096
377.487,678,1,4096,8542937088,377.539,4096
377.786,675,1,4096,12162424832,377.839,4096
378.095,678,1,4096,9681305600,378.148,4096
378.401,674,1,4096,10445770752,378.458,4096
378.760,676,1,4096,11526447104,378.814,4096
379.041,673,1,4096,10045861888,379.095,4096
379.441,677,1,4096,9615134720,379.494,4096
379.825,678,1,4096,10037567488,379.883,4096
380.563,674,1,4096,10037571584,380.620,4096
380.938,675,1,4096,9446215680,380.991,4096
381.251,676,1,4096,11617599488,381.308,4096
381.528,680,1,4096,12005076992,381.583,4096
381.948,578,1,4096,12581773312,382.003,4096
382.208,673,1,4096,9308753920,382.263,4096
382.556,673,1,4096,11975925760,382.608,4096
382.882,679,1,4096,10441306112,382.935,4096
383.278,678,1,4096,10279788544,383.331,4096
383.552,681,1,4096,11985039360,383.607,4096
383.913,676,1,4096,12331634688,383.971,4096
384.787,679,1,4096,8391970816,384.844,4096
385.116,682,1,4096,9408880640,385.174,4096
388.260,681,1,4096,11537637376,388.317,4096
388.560,678,1,4096,8448208896,388.616,4096
388.859,677,1,4096,8503779328,388.918,4096
389.199,680,1,4096,12197646336,389.253,4096
389.503,674,1,4096,10444115968,389.556,4096
389.840,674,1,4096,9880047616,389.893,4096
390.228,678,1,4096,11923591168,390.287,4096
390.543,674,1,4096,10559705088,390.595,4096
390.867,681,1,4096,10206887936,390.925,4096
391.231,680,1,4096,9331281920,391.286,4096
391.527,680,1,4096,10358460416,391.586,4096
391.919,673,1,4096,9894109184,391.974,4096
392.218,677,1,4096,11963695104,392.272,4096
392.526,677,1,4096,11609063424,392.579,4096
392.846,673,1,4096,8388878336,392.899,4096
393.145,676,1,4096,12249071616,393.203,4096
393.498,678,1,4096,9540075520,393.551,4096
393.782,675,1,4096,11908308992,393.837,4096
394.215,678,1,4096,8433987584,394.271,4096
394.529,678,1,4096,10026356736,394.585,4096
394.839,675,1,4096,12262518784,394.893,4096
445.300,681,1,4096,9546092544,445.358,4096
455.242,684,1,4096,12473417728,455.302,4096
465.219,687,1,4096,11519152128,465.280,4096
470.214,684,1,4096,10632880128,470.275,4096
470.814,675,1,4096,9901973504,470.871,4096
471.140,682,1,4096,11977379840,471.196,4096
473.213,673,1,4096,12327481344,473.271,4096
473.599,677,1,4096,12135231488,473.658,4096
473.951,676,1,4096,8285204480,474.004,4096
474.312,677,1,4096,9400336384,474.374,4096
474.732,680,1,4096,10254143488,474.785,4096
475.061,583,1,4096,12731940864,475.116,4096
475.390,678,1,4096,12073267200,475.444,4096
477.190,676,1,4096,8494379008,477.250,4096
477.643,673,1,4096,10590416896,477.696,4096
477.970,674,1,4096,9595928576,478.024,4096
478.290,677,1,4096,12398469120,478.346,4096
478.944,588,1,4096,12767629312,479.000,4096
479.333,675,1,4096,9667174400,479.388,4096
479.653,673,1,4096,10165673984,479.707,4096
480.000,682,1,4096,9514979328,480.061,4096
480.305,676,1,4096,11582853120,480.365,4096
480.639,679,1,4096,10630275072,480.693,4096
480.977,672,1,4096,9864646656,481.029,4096
481.289,674,1,4096,10551558144,481.343,4096
481.569,679,1,4096,9945448448,481.628,4096
482.019,673,1,4096,12179394560,482.072,4096
482.329,676,1,4096,9871212544,482.382,4096
482.730,672,1,4096,9343557632,482.783,4096
483.362,581,1,4096,12727836672,483.421,4096
483.767,681,1,4096,9422778368,483.824,4096
484.073,673,1,4096,10047516672,484.128,4096
484.463,685,1,4096,8333340672,484.520,4096
484.796,676,1,4096,8333344768,484.852,4096
485.726,672,1,4096,12170764288,485.779,4096
486.079,673,1,4096,12341886976,486.134,4096
486.371,674,1,4096,10576936960,486.424,4096
486.688,673,1,4096,11730157568,486.742,4096
486.963,677,1,4096,12503601152,486.981,4096
487.353,676,1,4096,10609979392,487.408,4096
487.724,684,1,4096,9691918336,487.784,4096
488.024,682,1,4096,9866481664,488.084,4096
488.336,675,1,4096,9660596224,488.396,4096
488.750,678,1,4096,8441262080,488.804,4096
489.144,679,1,4096,10729996288,489.198,4096
489.507,691,1,4096,9377058816,489.567,4096
489.814,677,1,4096,11660017664,489.869,4096
490.100,679,1,4096,10063245312,490.127,4096
490.444,674,1,4096,10600697856,490.497,4096
490.860,687,1,4096,11902947328,490.920,4096
491.140,674,1,4096,10138734592,491.193,4096
491.518,679,1,4096,10184491008,491.578,4096
491.855,678,1,4096,12080107520,491.908,4096
492.229,675,1,4096,10287087616,492.291,4096
528.837,678,1,4096,10288173056,528.897,4096
529.180,673,1,4096,12243685376,529.236,4096
529.592,673,1,4096,11894841344,529.648,4096
529.915,674,1,4096,8435691520,529.967,4096
530.529,676,1,4096,10407325696,530.586,4096
531.000,677,1,4096,10376118272,531.055,4096
531.317,681,1,4096,9351204864,531.373,4096
531.685,581,1,4096,12662530048,531.743,4096
532.014,681,1,4096,10375188480,532.072,4096
532.815,678,1,4096,12447752192,532.869,4096
533.146,681,1,4096,12340408320,533.204,4096
533.528,580,1,4096,12660674560,533.587,4096
533.836,581,1,4096,12766330880,533.893,4096
534.132,680,1,4096,8494325760,534.190,4096
534.527,673,1,4096,8523567104,534.581,4096
534.844,680,1,4096,8389738496,534.899,4096
535.184,672,1,4096,8299556864,535.237,4096
535.508,677,1,4096,9964044288,535.566,4096
535.813,672,1,4096,9488556032,535.868,4096
536.191,683,1,4096,12614889472,536.248,4096
536.504,677,1,4096,9611337728,536.557,4096
536.781,680,1,4096,9358671872,536.837,4096
537.186,580,1,4096,12820336640,537.240,4096
544.762,684,1,4096,11794247680,544.820,4096
545.153,580,1,4096,12660015104,545.207,4096
545.476,678,1,4096,11586355200,545.533,4096
545.769,683,1,4096,10289614848,545.824,4096
546.146,680,1,4096,11933495296,546.203,4096
546.512,675,1,4096,10190626816,546.567,4096
546.826,674,1,4096,11770093568,546.879,4096
547.143,679,1,4096,9887571968,547.201,4096
547.448,681,1,4096,8368427008,547.505,4096
547.837,674,1,4096,10277777408,547.890,4096
548.186,676,1,4096,10192019456,548.240,4096
548.496,675,1,4096,12245778432,548.549,4096
548.807,678,1,4096,9900879872,548.863,4096
549.097,673,1,4096,9638387712,549.149,4096
549.406,672,1,4096,9638391808,549.460,4096
549.703,679,1,4096,9782140928,549.756,4096
549.979,675,1,4096,9443401728,550.037,4096
550.313,679,1,4096,10038575104,550.370,4096
550.642,673,1,4096,12168560640,550.695,4096
551.043,683,1,4096,12023418880,551.100,4096
551.327,676,1,4096,9863254016,551.382,4096
551.650,675,1,4096,9980338176,551.704,4096
552.000,577,1,4096,12592062464,552.056,4096
552.338,576,1,4096,12592066560,552.391,4096
552.654,676,1,4096,10368942080,552.707,4096
552.985,672,1,4096,9991213056,553.039,4096
553.341,679,1,4096,11630551040,553.396,4096
553.675,678,1,4096,11630555136,553.733,4096
553.960,676,1,4096,10486657024,554.017,4096
554.302,681,1,4096,9724649472,554.359,4096
554.615,676,1,4096,12217434112,554.670,4096
570.625,687,1,4096,9474088960,570.683,4096
570.961,679,1,4096,10451857408,571.020,4096
574.229,682,1,4096,9729560576,574.288,4096
574.576,681,1,4096,11562246144,574.633,4096
574.891,677,1,4096,8328069120,574.945,4096
575.245,690,1,4096,12344651776,575.305,4096
575.932,577,1,4096,12792999936,575.995,4096
576.266,675,1,4096,8547946496,576.323,4096
576.699,675,1,4096,12017512448,576.754,4096
577.027,675,1,4096,8469381120,577.083,4096
577.379,673,1,4096,12197330944,577.435,4096
577.787,673,1,4096,12197335040,577.840,4096
578.123,672,1,4096,11998547968,578.176,4096
578.446,673,1,4096,10015330304,578.499,4096
578.937,679,1,4096,9909731328,578.994,4096
579.179,675,1,4096,10432729088,579.232,4096
579.530,675,1,4096,10050801664,579.588,4096
579.840,675,1,4096,12626083840,579.898,4096
580.190,582,1,4096,12748840960,580.248,4096
591.231,683,1,4096,9948160000,591.288,4096
595.235,584,1,4096,12703944704,595.291,4096
603.252,683,1,4096,12057690112,603.312,4096
603.578,684,1,4096,11786067968,603.636,4096
603.928,676,1,4096,10257944576,603.988,4096
604.297,673,1,4096,12082040832,604.351,4096
604.590,675,1,4096,12413915136,604.643,4096
604.857,577,1,4096,12689780736,604.912,4096
605.257,674,1,4096,10041335808,605.313,4096
605.945,577,1,4096,12794286080,605.998,4096
606.268,676,1,4096,9430237184,606.326,4096
606.633,675,1,4096,12243046400,606.686,4096
606.933,687,1,4096,10010402816,606.987,4096
607.193,685,1,4096,10684497920,607.247,4096
607.622,678,1,4096,10677436416,607.680,4096
607.947,673,1,4096,10677440512,608.001,4096
608.254,681,1,4096,12190388224,608.308,4096
608.609,676,1,4096,12057223168,608.667,4096
608.919,677,1,4096,10182148096,608.975,4096
609.215,678,1,4096,12406169600,609.270,4096
609.544,673,1,4096,9462079488,609.597,4096
609.919,585,1,4096,12684775424,609.978,4096
610.262,680,1,4096,11970727936,610.320,4096
610.554,674,1,4096,12505030656,610.608,4096
610.958,677,1,4096,10287263744,611.013,4096
611.292,680,1,4096,10005544960,611.347,4096
611.676,675,1,4096,11781074944,611.734,4096
612.458,678,1,4096,11738992640,612.512,4096
612.783,672,1,4096,10546651136,612.836,4096
613.103,672,1,4096,10546655232,613.157,4096
613.358,675,1,4096,10600939520,613.416,4096
613.759,678,1,4096,10514632704,613.815,4096
614.010,678,1,4096,10289455104,614.064,4096
614.404,676,1,4096,9605271552,614.461,4096
614.807,680,1,4096,10428375040,614.863,4096
615.133,672,1,4096,12080521216,615.187,4096
615.427,673,1,4096,12018081792,615.485,4096
615.816,672,1,4096,11859968000,615.869,4096
616.140,673,1,4096,9587159040,616.193,4096
616.548,672,1,4096,9619951616,616.601,4096
616.910,679,1,4096,12399624192,616.965,4096
617.224,581,1,4096,12777304064,617.283,4096
617.560,678,1,4096,11591766016,617.617,4096
630.820,682,1,4096,12241367040,630.881,4096
631.138,678,1,4096,8518131712,631.194,4096
633.418,688,1,4096,10386993152,633.477,4096
633.754,676,1,4096,9417990144,633.815,4096
634.200,680,1,4096,12401094656,634.255,4096
634.532,675,1,4096,12401098752,634.587,4096
634.825,676,1,4096,11762388992,634.878,4096
635.212,677,1,4096,10269790208,635.267,4096
635.515,673,1,4096,10269327360,635.574,4096
635.905,680,1,4096,12291616768,635.966,4096
636.241,679,1,4096,12291620864,636.294,4096
636.572,674,1,4096,10110918656,636.631,4096
636.871,674,1,4096,11771035648,636.927,4096
637.741,676,1,4096,8505241600,637.795,4096
638.096,672,1,4096,9906511872,638.149,4096
638.377,673,1,4096,10424451072,638.430,4096
638.776,681,1,4096,12003459072,638.833,4096
639.125,679,1,4096,9725747200,639.180,4096
639.433,676,1,4096,9725751296,639.488,4096
639.703,581,1,4096,12844027904,639.761,4096
640.074,676,1,4096,11981856768,640.132,4096
640.339,676,1,4096,10297712640,640.392,4096
640.726,677,1,4096,12193583104,640.782,4096
641.343,681,1,4096,12490260480,641.400,4096
642.097,681,1,4096,9306320896,642.153,4096
642.392,675,1,4096,10652758016,642.448,4096
